time,Unnamed: 0,station_id,rainfall_amount,station_name,longitude,latitude,x,y
2021-08-23 09:50:00,829,H174,0.0,Bielefeld-Deppendorf,8.456388888888888,52.07138888888889,-110.03090001175312,-4083.140370055884
2021-08-23 09:50:00,830,H203,0.0,Kleve,6.095277777777778,51.76111111111111,-280.6054968323692,-4111.076694516539
2021-08-23 09:50:00,831,H212,0.0,Dahlem-Schmidtheim,6.561388888888889,50.41138888888889,-256.5979489869205,-4270.423012735076
2021-08-23 09:50:00,832,H227,0.0,Lembeck (WV NRW),6.998333333333333,51.75361111111111,-215.8230788082797,-4115.858890780818
2021-08-23 09:50:00,833,H229,0.0,Neukirchen (WV NRW),6.570277777777777,51.43416666666666,-248.78909113833544,-4151.221062766149
2021-08-23 09:50:00,834,H233,0.0,D�lmen (WV NRW),7.268333333333333,51.81027777777778,-196.11146005453824,-4110.25407944356
2021-08-23 09:50:00,835,H235,0.0,Reken,7.090833333333333,51.81166666666666,-208.8357107647352,-4109.465684027115
2021-08-23 09:50:00,836,H237,0.0,Rorup KA,7.265833333333333,51.88972222222222,-195.8506944395851,-4101.029822232777
2021-08-23 09:50:00,837,H247,0.0,L�dinghausen-Brochtrup,7.519444444444445,51.76638888888889,-178.31624094727024,-4116.16821444047
2021-08-23 09:50:00,838,H250,0.0,Sendenhorst N,7.881111111111111,51.833333333333336,-152.0429431034343,-4109.440222540622
2021-08-23 09:50:00,839,H257,0.0,Drensteinfurt,7.752777777777778,51.75861111111111,-161.58741840329375,-4117.763307910334
2021-08-23 09:50:00,840,H261,0.0,Harsewinkel,8.209444444444443,51.97527777777778,-127.97652934348211,-4093.772894701753
2021-08-23 09:50:00,841,H281,0.0,"Lage, Kreis Lippe-H�rste",8.774722222222223,51.94444444444444,-87.6584823752581,-4098.41385843039
2021-08-23 09:50:00,842,H301,0.0,Goch (Kl�rwerk) (WV NRW),6.150277777777778,51.69,-277.2139034235942,-4119.590145661562
2021-08-23 09:50:00,843,H306,0.0,Geldern (Kl�rwerk) (WV NRW),6.315,51.5425,-266.471685826437,-4137.488654734618
2021-08-23 09:50:00,844,H311,0.0,Xanten,6.397500000000001,51.69694444444444,-259.38527562737045,-4119.942272465351
2021-08-23 09:50:00,845,H314,0.0,Dorsten-Harsewinkel PW,6.973055555555556,51.66722222222222,-218.16912331257308,-4125.790421367224
2021-08-23 09:50:00,846,H324,0.0,H�nxe (WV NRW),6.758055555555556,51.653055555555554,-233.7425545593004,-4126.587191973059
2021-08-23 09:50:00,847,H333,0.0,Olfen,7.356388888888889,51.70666666666667,-190.3496471940786,-4122.577236222789
2021-08-23 09:50:00,848,H335,0.0,Castrop-Rauxel-Habinghorst (WV NRW),7.314999999999999,51.580000000000005,-194.01759913992032,-4137.1512057686505
2021-08-23 09:50:00,849,H336,0.0,Gelsenkirchen-Buer,7.065277777777777,51.57611111111112,-212.0705301841397,-4136.718075889571
2021-08-23 09:50:00,850,H339,0.0,Westerholt (WV NRW),7.086388888888888,51.61222222222222,-210.3328087864761,-4132.601133436976
2021-08-23 09:50:00,851,H340,0.0,L�nen-Seseke (WV NRW),7.530833333333334,51.60722222222223,-178.295189906918,-4134.6893166638665
2021-08-23 09:50:00,852,H342,0.0,Recklinghausen-Reitwinkel PW,7.205555555555556,51.57333333333334,-201.9576939085221,-4137.547639988683
2021-08-23 09:50:00,853,H361,0.0,Ennigerloh-Ostenfelde,8.060833333333335,51.84166666666667,-139.11920148402766,-4108.929623061035
2021-08-23 09:50:00,854,H372,0.0,Delbr�ck,8.565833333333334,51.78361111111111,-103.06730415003564,-4116.737822641676
2021-08-23 09:50:00,855,H375,0.0,Lichtenau-Ebbinghausen (HRB) (WV NRW),8.817499999999999,51.605,-85.41243369634188,-4137.908767437317
2021-08-23 09:50:00,856,H376,0.0,Salzkotten,8.579722222222221,51.70972222222223,-102.28219739688716,-4125.346419482578
2021-08-23 09:50:00,857,H377,0.0,Lippstadt-B�kenf�rde,8.394444444444444,51.63361111111111,-115.86972787076084,-4133.839254882406
2021-08-23 09:50:00,858,H391,0.0,Brakel,9.173888888888888,51.705000000000005,-59.50485664901309,-4126.734091788135
2021-08-23 09:50:00,859,H401,0.0,Geldern-Walbeck,6.246388888888889,51.494166666666665,-271.7943038357077,-4142.778967421835
2021-08-23 09:50:00,860,H410,0.0,Bottrop-Eigen PW,6.945,51.54972222222222,-220.9176473101735,-4139.329393272198
2021-08-23 09:50:00,861,H411,0.0,Borken in Westfalen,6.886388888888888,51.87305555555555,-223.11060852692748,-4101.575211082695
2021-08-23 09:50:00,862,H412,0.0,Bocholt-Liedern (Wasserwerk),6.536388888888888,51.82916666666667,-248.4693177835981,-4105.223434835337
2021-08-23 09:50:00,863,H419,0.0,Duisburg-Baerl,6.701666666666667,51.50888888888889,-238.7685707699522,-4143.097331369019
2021-08-23 09:50:00,864,H420,0.0,Dinslaken,6.785,51.57638888888889,-232.3019734738783,-4135.598923111767
2021-08-23 09:50:00,865,H425,0.0,Essen-Stoppenberg (WV NRW),7.023333333333333,51.47861111111112,-215.687984400103,-4147.891643478555
2021-08-23 09:50:00,866,H429,0.0,Oberhausen-Buschhausen (WV NRW),6.835,51.505833333333335,-229.1461404604776,-4143.996801792777
2021-08-23 09:50:00,867,H430,0.0,Dortmund /Oespeler Bach (WV NRW),7.381666666666666,51.513888888888886,-189.55505938768275,-4145.057986575928
2021-08-23 09:50:00,868,H443,0.0,Waltrop-Abdinghof,7.404722222222222,51.59666666666667,-187.4510167263602,-4135.513306442277
2021-08-23 09:50:00,869,H460,0.0,"Sassendorf, Bad-Beusingsen",8.180833333333332,51.54388888888889,-131.6120391143042,-4143.809580474911
2021-08-23 09:50:00,870,H466,0.0,Kurl PW,7.580833333333333,51.53694444444445,-175.03200770332512,-4143.0114405583545
2021-08-23 09:50:00,871,H468,0.0,Soest KA,8.081111111111111,51.580000000000005,-138.6833875611594,-4139.375538192154
2021-08-23 09:50:00,872,H475,0.22,R�then,8.434166666666666,51.49666666666667,-113.43911110742584,-4149.844023619209
2021-08-23 09:50:00,873,H476,0.0,Gollentaler Grund (HRB) (WV NRW),8.72888888888889,51.53194444444444,-92.00036435988468,-4146.2683497894295
2021-08-23 09:50:00,874,H477,0.0,W�nnenberg-Eilern,8.778333333333334,51.54277777777778,-88.39535760370968,-4145.085981159926
2021-08-23 09:50:00,875,H492,0.61,Borgentreich,9.2325,51.56777777777778,-55.49709642195028,-4142.748156246823
2021-08-23 09:50:00,876,H512,0.0,Nettetal-H�lst,6.201388888888889,51.299166666666665,-276.55238718037594,-4165.222907991293
2021-08-23 09:50:00,877,H522,0.0,T�nisvorst,6.443611111111111,51.28972222222222,-259.0094418539415,-4167.453243521652
2021-08-23 09:50:00,878,H527,0.0,Grefrath (Kl�rwerk) (WV NRW),6.354722222222222,51.34527777777778,-265.06299413437563,-4160.586683775713
2021-08-23 09:50:00,879,H533,0.0,Velbert (WV NRW),7.0225,51.34638888888889,-216.54805749329697,-4163.264065031984
2021-08-23 09:50:00,880,H536,0.0,Ratingen-Homberg (WV NRW),6.9275,51.28888888888888,-223.80979226609543,-4169.58901692173
2021-08-23 09:50:00,881,H537,0.0,Korschenbroich (WV NRW),6.495,51.196666666666665,-255.9346596024673,-4178.510487390327
2021-08-23 09:50:00,882,H539,0.0,Haan-Gruiten (WV NRW),7.001666666666667,51.2275,-218.7865302172404,-4177.020498652441
2021-08-23 09:50:00,883,H540,0.0,Wuppertal-Buchenhofen/Wupper,7.106944444444444,51.22416666666667,-211.13073729913503,-4177.803547064255
2021-08-23 09:50:00,884,H541,0.0,Schwelm (Kl�rwerk),7.275833333333333,51.29,-198.4503770313624,-4170.743286169743
2021-08-23 09:50:00,885,H542,0.0,Gevelsberg-Oberbr�king,7.341111111111111,51.33277777777778,-193.4672527491288,-4165.987790119258
2021-08-23 09:50:00,886,H543,0.0,Breckerfeld-Wengeberg,7.467222222222222,51.24888888888889,-184.72921721240616,-4176.169524935193
2021-08-23 09:50:00,887,H547,0.01,Wuppertal-Buchenhofen,7.105277777777777,51.22555555555556,-211.244087865736,-4177.635698066619
2021-08-23 09:50:00,888,H568,0.0,Neuenrade-Blintrop,7.853055555555555,51.29138888888889,-156.41709974901914,-4172.369142027688
2021-08-23 09:50:00,889,H569,0.0,Wuppertal-Beyenburg,7.299444444444444,51.24944444444444,-196.95432799843144,-4175.545999613872
2021-08-23 09:50:00,890,H572,0.0,Arnsberg-Neheim,7.978055555555556,51.46333333333334,-146.60747403520006,-4152.686910439408
2021-08-23 09:50:00,891,H579,0.01,Eslohe,8.156666666666666,51.25388888888889,-134.44614628292862,-4177.507503820069
2021-08-23 09:50:00,892,H581,0.24,Warstein-Hirschberg,8.266388888888889,51.43194444444444,-125.81841535816808,-4157.024664176673
2021-08-23 09:50:00,893,H591,0.24,Brilon-Th�len,8.65,51.41388888888888,-98.0329018145327,-4159.875598738291
2021-08-23 09:50:00,894,H602,0.0,Niederkr�chten,6.2250000000000005,51.20111111111111,-275.5883941318544,-4176.740955345642
2021-08-23 09:50:00,895,H606,0.17,Heinsberg-Schleiden,6.104166666666666,51.04111111111111,-285.66436602660497,-4194.771545537904
2021-08-23 09:50:00,896,H607,0.0,H�ckelhoven-Ratheim (WV NRW),6.171111111111111,51.06444444444444,-280.581162605846,-4192.385520863889
2021-08-23 09:50:00,897,H612,1.54,Reichshof-Eckenhagen,7.695833333333334,50.99055555555556,-169.27637395826017,-4206.984172565853
2021-08-23 09:50:00,898,H621,0.0,Grevenbroich (WV NRW),6.598333333333333,51.10888888888889,-249.00571491280897,-4189.184627283682
2021-08-23 09:50:00,899,H627,0.0,Wipperf�rth-M�llensiepen,7.399444444444445,51.17166666666667,-190.07776334854628,-4184.94193637135
2021-08-23 09:50:00,900,H628,0.3,Burscheid,7.100555555555555,51.08777777777778,-212.4011947276117,-4193.666139932729
2021-08-23 09:50:00,901,H634,0.0,Langenfeld (WV NRW),6.932222222222222,51.11888888888889,-224.52688602781447,-4189.399666596602
2021-08-23 09:50:00,902,H635,0.0,Dormagen-Zons,6.851111111111111,51.115833333333335,-230.47698730752745,-4189.43352040796
2021-08-23 09:50:00,903,H639,0.7,Leverkusen (Gklw.) (WV NRW),6.973055555555556,51.04694444444444,-221.9844146007062,-4197.941292270953
2021-08-23 09:50:00,904,H641,0.2,Solingen-Hohenscheid,7.093055555555555,51.14,-212.6411898973133,-4187.554080579016
2021-08-23 09:50:00,905,H646,0.2,Wermelskirchen-Lindscheid (WV NRW),7.186388888888889,51.06944444444445,-206.2235407501924,-4196.116214809215
2021-08-23 09:50:00,906,H648,0.0,H�ckeswagen/Talsperre,7.365555555555555,51.14333333333333,-192.70488973595468,-4188.129664949163
2021-08-23 09:50:00,907,H654,0.14,Kierspe-St�cken,7.564444444444444,51.10611111111111,-178.350158870773,-4193.111361141196
2021-08-23 09:50:00,908,H655,0.0,Wipperf�rth-Gardeweg,7.423333333333334,51.16361111111111,-188.3751109558196,-4185.959295423393
2021-08-23 09:50:00,909,H657,0.1,Buesdorf,6.711111111111111,50.995,-241.5219908139392,-4202.9357008306815
2021-08-23 09:50:00,910,H658,0.01,Meinerzhagen-Redlendorf,7.6288888888888895,51.08972222222222,-173.71287609529818,-4195.219732005686
2021-08-23 09:50:00,911,H661,0.0,Wermelskirchen-Dabringhausen,7.184444444444445,51.081388888888895,-206.2974828697835,-4194.717169240644
2021-08-23 09:50:00,912,H662,0.0,Neum�hle,7.283055555555555,51.09,-199.03007571086383,-4194.062425772192
2021-08-23 09:50:00,913,H669,0.0,Attendorn-Neulisternohl,7.880833333333334,51.11416666666667,-155.1583294973248,-4193.093169474168
2021-08-23 09:50:00,914,H678,0.05,Lennestadt-Theten,8.034722222222221,51.13333333333333,-143.81901602189546,-4191.260315069204
2021-08-23 09:50:00,915,H681,0.0,Schmallenberg-Sellinghausen,8.267222222222223,51.21277777777778,-126.53006762649744,-4182.549311413404
2021-08-23 09:50:00,916,H695,0.0,Medebach-Berge,8.712499999999999,51.16833333333333,-94.13806898111142,-4188.5873086242855
2021-08-23 09:50:00,917,H707,0.0,Alsdorf-Bettendorf (WV NRW),6.211111111111111,50.88916666666667,-279.0065661026015,-4213.000251061078
2021-08-23 09:50:00,918,H718,0.0,J�lich (Kl�ranlage),6.343055555555555,50.931666666666665,-268.9872396195649,-4208.677565592194
2021-08-23 09:50:00,919,H721,0.0,Bedburg-Weiler Hohenholz,6.517222222222222,51.015,-255.60148368547004,-4199.763942031551
2021-08-23 09:50:00,920,H723,0.0,Bergheim (Erftverband WV NRW),6.631944444444445,50.96,-247.5691105814428,-4206.677329831817
2021-08-23 09:50:00,921,H725,0.0,Bedburg-Grottenherten,6.4925,50.99805555555556,-257.5346032726152,-4201.627546565079
2021-08-23 09:50:00,922,H744,0.25,K�ln-Stammheim,6.977777777777778,50.989444444444445,-221.99228972491008,-4204.661946054622
2021-08-23 09:50:00,923,H749,0.1,Kerpen,6.698888888888889,50.8825,-243.17508097736595,-4216.000339843296
2021-08-23 09:50:00,924,H755,0.07,Overath-B�ke,7.275277777777777,50.96555555555556,-200.28988845236245,-4208.543910638274
2021-08-23 09:50:00,925,H768,0.0,M�nchengladbach-Hilderath,6.360833333333333,51.13138888888889,-266.20175886042114,-4185.497095870387
2021-08-23 09:50:00,926,H791,0.05,"Berleburg, Bad-Arfeld",8.431944444444444,51.01472222222223,-115.13719997844888,-4205.991627053829
2021-08-23 09:50:00,927,H795,0.43,"Berleburg, Bad-St�nzel",8.368333333333334,50.98361111111111,-119.9101326874037,-4209.49161641796
2021-08-23 09:50:00,928,H808,0.0,Aachen-Brand (WV NRW),6.186388888888889,50.74944444444444,-281.9104555282546,-4229.172546450131
2021-08-23 09:50:00,929,H827,0.05,Nideggen-Schmidt,6.423888888888889,50.674166666666665,-264.9266153568596,-4239.091172827823
2021-08-23 09:50:00,930,H830,0.0,Haus-Forst,6.616111111111111,50.87777777777778,-249.2984324512027,-4216.1953263609685
2021-08-23 09:50:00,931,H846,0.0,Vettweiss,6.609722222222222,50.74388888888889,-250.6939612060444,-4231.788433499878
2021-08-23 09:50:00,932,H848,0.0,Weilerswist,6.838333333333333,50.76361111111111,-233.67992810814755,-4230.45266752046
2021-08-23 09:50:00,933,H853,0.1,Hanfmuehle,7.347222222222222,50.71138888888889,-196.3798449842156,-4238.461007817583
2021-08-23 09:50:00,934,H861,0.0,Lascheid (LANUV),7.453888888888889,50.75361111111111,-188.26950722410683,-4233.886990381688
2021-08-23 09:50:00,935,H862,0.0,Neunkirchen-Seelscheid-Krawinkel,7.371944444444444,50.844722222222224,-193.8363206345247,-4222.975178547702
2021-08-23 09:50:00,936,H889,0.77,Burbach-W�rgendorf,8.125555555555556,50.75555555555555,-138.6172832958873,-4235.575853745074
2021-08-23 09:50:00,937,H907,0.0,Schleiden-Gem�nd (WV NRW),6.472777777777778,50.575,-262.02330662074127,-4250.897300943303
2021-08-23 09:50:00,938,H908,0.0,Monschau-Kalterherberg,6.208333333333334,50.52027777777778,-282.06378234782875,-4256.034843075009
2021-08-23 09:50:00,939,H910,0.0,Simmerath-Eicherscheid N,6.293055555555555,50.57916666666667,-275.3244437098182,-4249.567819025381
2021-08-23 09:50:00,940,H923,0.0,Mechernich-Harzheim (WV NRW),6.690277777777778,50.55222222222222,-246.03859673682484,-4254.523155147282
2021-08-23 09:50:00,941,H924,0.0,Mechernich-Glehn (WV NRW),6.601111111111111,50.60527777777778,-252.29124156042667,-4247.936163262557
2021-08-23 09:50:00,942,H932,0.0,Weilerswist-Lommersum,6.790555555555556,50.71194444444445,-237.54576341469868,-4236.288166448622
2021-08-23 09:50:00,943,H935,0.0,Bad M�nstereifel-Eicherscheid (WV NRW),6.781111111111111,50.5275,-239.4559387062721,-4257.797603367637
2021-08-23 09:50:00,944,H938,0.0,Heimbach-Vlatten,6.553611111111111,50.65555555555555,-255.4591824018335,-4241.853343452146
2021-08-23 09:50:00,945,H945,0.0,Rheinbach-Todenfeld (WV NRW),6.948333333333333,50.580000000000005,-226.70103988045773,-4252.341252847609
2021-08-23 09:50:00,946,H981,0.0,Kall-Sistig,6.526388888888889,50.50138888888889,-258.567821196967,-4259.74274804441
2021-08-23 09:50:00,947,H992,0.0,Nettersheim-Zingsheim,6.661111111111111,50.50833333333333,-248.50362381059227,-4259.527149102113
2021-08-23 09:50:00,948,J702,0.0,Perl-Nennig,6.378888888888889,49.53527777777778,-276.7002019416834,-4372.3154428988255
2021-08-23 09:50:00,949,J709,0.0,Merzig,6.626666666666667,49.45666666666667,-258.33456544941424,-4382.719549099998
2021-08-23 09:50:00,950,J728,0.0,Weiskirchen/Saar,6.811944444444444,49.55333333333333,-243.5272789495032,-4372.1579804141575
2021-08-23 09:50:00,951,J731,0.0,Nohfelden-Gonnesweiler,7.071666666666666,49.556666666666665,-223.68575680847576,-4372.824791143529
2021-08-23 09:50:00,952,J812,0.0,Schmelz-H�ttersdorf,6.836111111111111,49.415,-242.5829905906629,-4388.539505006174
2021-08-23 09:50:00,953,J815,0.0,Neunkirchen-Wellesweiler,7.229722222222223,49.34388888888889,-212.8344221491489,-4398.4794929943255
2021-08-23 09:50:00,954,J846,0.0,Homburg/Saar,7.353333333333333,49.32777777777778,-203.4323298393473,-4400.827085890419
2021-08-23 09:50:00,955,J908,0.0,Saarbr�cken-Burbach,6.9350000000000005,49.24055555555556,-236.10872794210283,-4409.503103898234
2021-08-23 09:50:00,956,K008,0.0,Isert (DLR RLP),7.700277777777778,50.73166666666667,-170.1638094059521,-4237.221241952967
2021-08-23 09:50:00,957,K014,0.33,Elkhausen,7.798055555555555,50.81527777777777,-162.5570125723657,-4227.738329629568
2021-08-23 09:50:00,958,K017,0.0,Hilgenroth,7.652777777777779,50.73694444444445,-173.6512649745153,-4236.462096515577
2021-08-23 09:50:00,959,K026,0.13,Wallmenroth,7.828055555555555,50.78944444444444,-160.45778402941602,-4230.840135408123
2021-08-23 09:50:00,960,K033,0.0,Leimersdorf-Nierendorf,7.145555555555556,50.585,-212.033271167126,-4252.51192127958
2021-08-23 09:50:00,961,K040,0.0,Esch (DLR RLP),7.031666666666666,50.55805555555556,-220.64903684172648,-4255.231666419051
2021-08-23 09:50:00,962,K057,0.0,H�mmerich,7.484444444444445,50.565,-186.9800078520396,-4256.030338731572
2021-08-23 09:50:00,963,K060,0.0,Maroth,7.69,50.58027777777778,-171.6377349443025,-4254.886964820931
2021-08-23 09:50:00,964,K065,0.0,Peterslahr (Kl�ranlage),7.478055555555556,50.61805555555556,-187.1813596853411,-4249.806107608503
2021-08-23 09:50:00,965,K081,0.0,Hachenburg/Westerwaldkreis,7.805,50.66027777777778,-162.73875223704653,-4245.868624654258
2021-08-23 09:50:00,966,K082,1.04,Herdorf,7.973611111111111,50.76694444444444,-149.80215567063942,-4233.862698328079
2021-08-23 09:50:00,967,K099,1.69,Liebenscheid,8.088333333333335,50.69361111111111,-141.61053632082445,-4242.724542187234
2021-08-23 09:50:00,968,K101,0.0,Steinborn (DLR RLP),6.623611111111112,50.06916666666667,-254.32427141538133,-4310.7700342787775
2021-08-23 09:50:00,969,K137,0.0,Glees (Laacher See),7.2652777777777775,50.39972222222222,-204.18221770176496,-4274.618477412518
2021-08-23 09:50:00,970,K151,0.0,"M�lheim-K�rlich, Kr. Mayen-Koblenz",7.5325,50.38361111111111,-184.3249241447172,-4277.410450819717
2021-08-23 09:50:00,971,K170,0.0,H�hr-Grenzhausen,7.665555555555556,50.43527777777778,-174.1446043012865,-4271.7782671244295
2021-08-23 09:50:00,972,K172,0.0,"Selters, Westerwaldkreis",7.7375,50.52166666666667,-168.38111080644225,-4261.883751982006
2021-08-23 09:50:00,973,K189,0.0,H�rtlingen,7.919166666666667,50.535555555555554,-154.80816741168968,-4260.771154206993
2021-08-23 09:50:00,974,K210,0.0,Schneifelforsthaus,6.419444444444445,50.29694444444444,-268.0144155070021,-4283.162014021129
2021-08-23 09:50:00,975,K240,0.0,"Kaltenborn, Hohe Acht",6.989722222222222,50.39527777777778,-224.76527012076377,-4274.107132382084
2021-08-23 09:50:00,976,K252,0.0,Hatzenport (DLR RLP),7.413611111111112,50.22861111111112,-194.02022668199257,-4295.17323902234
2021-08-23 09:50:00,977,K259,0.0,"Polch, Kr. Mayen-Koblenz",7.310833333333333,50.305,-201.30432954938328,-4285.8697213832265
2021-08-23 09:50:00,978,K264,0.0,Heimbach-Weis (DLR RLP),7.535555555555556,50.44694444444444,-183.77773796635947,-4270.006716310588
2021-08-23 09:50:00,979,K268,0.0,"M�nstermaifeld, Kr. Mayen-Koblenz",7.353333333333333,50.255833333333335,-198.3913970297916,-4291.7771936536965
2021-08-23 09:50:00,980,K272,0.0,Nassau (Kl�ranlage),7.778333333333333,50.31583333333333,-166.27859303027194,-4286.100395909072
2021-08-23 09:50:00,981,K274,0.0,Neuh�usel,7.73,50.424166666666665,-169.39129570343528,-4273.272125926105
2021-08-23 09:50:00,982,K282,0.0,Montabaur,7.806111111111111,50.43833333333333,-163.65104415340127,-4271.834925045057
2021-08-23 09:50:00,983,K290,0.0,Nentershausen (KA),7.939444444444445,50.42611111111111,-153.76108225683,-4273.635123990191
2021-08-23 09:50:00,984,K295,0.0,Holzheim bei Diez,8.04861111111111,50.3575,-145.89194901032278,-4281.955643486688
2021-08-23 09:50:00,985,K308,0.0,Lauperath-Scheidchen,6.316111111111111,50.085,-277.3364669405055,-4307.487801600873
2021-08-23 09:50:00,986,K310,0.0,Pr�m-Watzerath,6.350833333333333,50.18055555555555,-274.0121611080608,-4296.462137049749
2021-08-23 09:50:00,987,K315,0.0,Strickscheid (DLR RLP),6.3125,50.14194444444444,-277.178032977983,-4300.799571003635
2021-08-23 09:50:00,988,K317,0.0,Wei�enseifen,6.552777777777778,50.15,-259.08280276032514,-4300.980415261337
2021-08-23 09:50:00,989,K318,0.0,Densborn,6.599166666666666,50.121944444444445,-255.795815771866,-4304.475880368843
2021-08-23 09:50:00,990,K322,0.0,Kirchweiler,6.752222222222223,50.227222222222224,-243.59639101312663,-4292.81012837837
2021-08-23 09:50:00,991,K325,0.0,Ulmen,6.985833333333334,50.196666666666665,-226.2799020833104,-4297.347311341517
2021-08-23 09:50:00,992,K326,0.0,Oberstadtfeld,6.77,50.175,-242.6096160783733,-4299.002625281927
2021-08-23 09:50:00,993,K339,0.0,Strohn,6.921388888888889,50.11527777777778,-231.6262484358145,-4306.627787653204
2021-08-23 09:50:00,994,K354,0.0,Kail,7.24,50.18416666666666,-207.2851333415421,-4299.773745152261
2021-08-23 09:50:00,995,K376,0.0,Gondershausen (DLR RLP),7.497222222222223,50.15861111111111,-188.1107654431292,-4303.656942962024
2021-08-23 09:50:00,996,K380,0.0,Oberbachheim,7.745555555555556,50.24805555555556,-169.0432045355932,-4293.946236416799
2021-08-23 09:50:00,997,K381,0.0,Singhofen (Kl�ranlage),7.819999999999999,50.26972222222222,-163.36727663649273,-4291.6230235883
2021-08-23 09:50:00,998,K399,0.0,Berghausen (DLR RLP),8.007222222222222,50.26416666666667,-149.36558800682465,-4292.785064969559
2021-08-23 09:50:00,999,K416,0.0,Olmscheid,6.195,50.06111111111111,-286.6270964220522,-4309.690747267956
2021-08-23 09:50:00,1000,K418,0.0,K�rperich-Gaytalpark,6.252222222222223,49.93583333333333,-283.2847523390655,-4324.660197362469
2021-08-23 09:50:00,1001,K419,0.0,Olsdorf,6.382222222222222,49.94444444444444,-273.40783448675035,-4324.281882371626
2021-08-23 09:50:00,1002,K430,0.0,Gerolstein/Kyll,6.661111111111111,50.23694444444445,-250.35603945356968,-4291.278857997504
2021-08-23 09:50:00,1003,K431,0.0,Meisburg,6.674722222222223,50.096944444444446,-250.2895416207736,-4307.739281951764
2021-08-23 09:50:00,1004,K436,0.0,Wiersdorf (DLR RLP),6.458611111111111,50.00666666666667,-267.19073020105526,-4317.34599358557
2021-08-23 09:50:00,1005,K440,0.0,Manderscheid-Sonnenhof,6.800833333333333,50.10166666666667,-240.7764374080783,-4307.726230659435
2021-08-23 09:50:00,1006,K442,0.0,Dreis-Br�ck (DLR RLP),6.801944444444445,50.25944444444445,-239.6600850995368,-4289.24640351663
2021-08-23 09:50:00,1007,K446,0.0,Wittlich,6.928611111111112,49.961666666666666,-232.05001050651816,-4324.671681956444
2021-08-23 09:50:00,1008,K450,0.0,Neef (DLR RLP),7.140000000000001,50.09027777777778,-215.3391728351856,-4310.411441597613
2021-08-23 09:50:00,1009,K463,0.0,Blankenrath,7.307777777777778,50.03722222222222,-203.00882928180704,-4317.2466928440535
2021-08-23 09:50:00,1010,K471,0.0,Simmern-Wahlbach,7.598055555555555,49.99972222222223,-181.3184365716082,-4322.620610884292
2021-08-23 09:50:00,1011,K475,0.0,Lingerhahn (WWV RLP),7.5675,50.09388888888889,-183.15428576443645,-4311.4745760423975
2021-08-23 09:50:00,1012,K481,0.0,Wahlbach (DLR RLP),7.592777777777777,50.00055555555556,-181.71250058502088,-4322.506083364861
2021-08-23 09:50:00,1013,K501,0.0,"Kirchberg, Rhein-Hunsr�ck-Kreis",7.388055555555556,49.93222222222222,-197.521845094262,-4329.849866876802
2021-08-23 09:50:00,1014,K509,0.0,Newel,6.585555555555556,49.81361111111111,-258.9760469299063,-4340.578754571417
2021-08-23 09:50:00,1015,K510,0.0,Merzkirchen (DLR RLP),6.464722222222222,49.572500000000005,-269.87944398963725,-4368.348334345971
2021-08-23 09:50:00,1016,K511,0.0,Speicher,6.620833333333334,49.92861111111111,-255.5065072620168,-4327.240494115296
2021-08-23 09:50:00,1017,K517,0.0,Beuren (Hochwald),6.9175,49.72916666666667,-234.3588041012622,-4351.926255657576
2021-08-23 09:50:00,1018,K533,0.0,"Kleinich, Kr. Bernkastel-Wittlich",7.1883333333333335,49.89388888888889,-212.8346636888475,-4333.635210316043
2021-08-23 09:50:00,1019,K539,0.0,"Bruchweiler, Kr. Birkenfeld",7.227777777777778,49.79861111111111,-210.39304674707705,-4344.971054776475
2021-08-23 09:50:00,1020,K545,0.0,Hausen,7.381388888888888,49.87361111111111,-198.3404055660196,-4336.709095820016
2021-08-23 09:50:00,1021,K550,0.0,Entenpfuhl (DLR RLP),7.586944444444444,49.89666666666667,-182.66657733531048,-4334.684790007063
2021-08-23 09:50:00,1022,K557,0.0,"Seesbach, Kr. Bad Kreuznach",7.554166666666666,49.84166666666667,-185.4222854635587,-4341.040047954391
2021-08-23 09:50:00,1023,K560,0.0,Meddersheim (DLR RLP),7.611944444444444,49.78083333333333,-181.3427558683481,-4348.373436322615
2021-08-23 09:50:00,1024,K562,0.0,Wiesweiler (DLR RLP),7.575,49.638333333333335,-184.8561597021443,-4365.011421469599
2021-08-23 09:50:00,1025,K568,0.0,"Kreuznach, Bad",7.871111111111111,49.85027777777778,-161.36852100247887,-4340.987469533883
2021-08-23 09:50:00,1026,K570,0.0,Heidenfahrt (DLR RLP),8.091666666666667,50.00694444444444,-144.04393864494162,-4323.17433979649
2021-08-23 09:50:00,1027,K571,0.0,Bingen-Gaulsheim (DLR RLP),7.964166666666667,49.95666666666667,-153.87375222322726,-4328.746296256192
2021-08-23 09:50:00,1028,K578,0.0,Sprendlingen,7.980555555555556,49.85583333333334,-153.05320628875404,-4340.634961591834
2021-08-23 09:50:00,1029,K584,0.0,Mainz-Lerchenberg (ZDF),8.213888888888889,49.96555555555556,-134.97306385239025,-4328.331885163565
2021-08-23 09:50:00,1030,K588,0.0,Rommersheim (DLR RLP),8.104444444444445,49.82277777777778,-143.79581100694026,-4344.840715932178
2021-08-23 09:50:00,1031,K589,0.0,Hahnheim,8.231111111111112,49.8625,-134.04592650309343,-4340.479283146091
2021-08-23 09:50:00,1032,K590,0.0,Oppenheim (DLR RLP),8.345833333333333,49.84638888888889,-125.40949047985336,-4342.63255375234
